ID,Name,RAM,Disk,Ephemeral,VCPUs,Is Public
dcb4bf39-e897-4ac3-a66d-183558130de4,24C24G,24576,0,0,24,True
dd5e136d-5d75-4f1c-ba02-e590c75e6408,24C128G,131072,0,0,24,True
01e5a6ad-c9cb-44db-a3e4-3827a7871c64,A30.gpu-2,32768,0,0,16,True
02e6e3fc-61b7-419a-a836-1f0eb901ffad,16C32G_A30_24G,32768,0,0,16,True
12b79ec3-20f9-4007-b514-20b5d2587abd,16C32G,32768,0,0,16,True
1629a34e-9c33-4f0b-891e-706d90a4d70b,16C32G_D,32768,0,0,16,True
1e49b3d6-f1dd-4233-b219-af8f52a6adbb,16C32G_A30,32768,0,0,16,True
225158d0-bab9-45fd-9099-b51ae54a0912,D16C32G,32768,0,0,16,True
2c5ad4d3-e2e0-405f-a509-f1ea97416b9f,16C24G,24576,0,0,16,True
3317acdb-6358-4b66-b56b-773ae6a7eed9,a30.2Extra-16,32768,0,0,16,True
3cd60db6-01c3-4612-924c-dfd5862479d4,16C64G_RTX4090_24G,65536,0,0,16,True
40397c0f-8167-4c3e-a3eb-87eb82e9b2a3,2Extra-24,49152,0,0,16,True
5330e137-f8ab-4f69-8d0e-5596c2e1cce9,16C12G,12288,0,0,16,True
67ea8de7-f776-425d-841e-ef5d584c3eda,16C32G_A100_80G,32768,0,0,16,True
6bb51716-78bc-4056-97a7-45fd6c512d37,16C128G,131072,0,0,16,True
7aadf545-059e-47e3-bcca-59944af79d06,A30.gpu-3,65536,0,0,16,True
827d8ee4-84e0-4018-b3b3-4a435c279273,16C16G,16384,0,0,16,True
8a02079c-8324-4329-bd24-c2d6eb1a2f41,2xA30.gpu-2,32768,0,0,16,True
94fe3342-58e4-4896-8538-fb6c37598cc8,16C48G,48000,0,0,16,True
965076c1-5168-4a0f-9a6f-8d209e154014,16C64G,65536,0,0,16,True
98699d6b-7cac-4b44-8aa5-06da69812acb,16C64G_A30_24G,65536,0,0,16,True
a2b21907-1f7e-4094-b9b6-7f8d9e8eeb92,16C32G_A100_v2,32768,0,0,16,True
a8e8de72-7b55-4a5b-8ff2-970cc9a7dfb5,16C28G,28672,0,0,16,True
a968048a-fb5e-4d07-8ddf-40c8402cf523,16C20G,20480,0,0,16,True
ac3c8c29-a90f-4351-bd29-497a97cc65bd,16C30G,30720,0,0,16,True
b740507a-1005-4e69-b463-b527ab0f6f00,16C16G_S,16384,0,0,16,True
ba6cda26-2464-485d-8bd1-3684b99ef652,H16C32G,32768,0,0,16,False
c353e59c-2b17-4586-9078-9991b322f7ee,16C128G_S,131072,0,0,16,True
c657a4ad-27e5-4db0-a2b2-baae9511b3d3,2Extra,24576,0,0,16,True
cb1688b6-3745-4f63-8116-4a5bda88bc15,2Extra-32,65536,0,0,16,True
d7a5b7cc-f786-4da5-84c7-5f6c1d9bdd60,2Extra-48,98304,0,0,16,True
e7656be4-3fea-4e4d-9050-df1087e6ebb9,a30.4Large-16,65536,0,0,16,True
f538bf39-e8d3-4dbc-8305-265380c8c2cb,2Extra-16,32768,0,0,16,True
0460d06e-f182-4927-8027-2b8d2c4bdfdf,12C14G,14336,0,0,12,True
26857a78-393c-4eee-b9af-c14a9f8bb304,12C12G,12288,0,0,12,True
555fd59c-6f1e-4b58-a302-41e4cf4c0eb3,12C24G,24576,0,0,12,True
6689e910-bc3f-4d8a-8b62-03c22fadf9b2,12C32G,32768,0,0,12,True
7d34df05-775b-4633-bc85-26be29df0416,12C28G,28672,0,0,12,True
9391933d-c0e6-4450-99dc-ab60642249ea,12C44G,45056,0,0,12,True
a790db12-b9ed-4529-b0b2-3b2faba2e951,12C24G_A30_24G,24576,0,0,12,True
b0bbfa07-495e-48d5-9c69-fe1054b44c94,12C20G,20480,0,0,12,True
c87ff94b-b00e-43d1-bea9-0a37e5aeecbd,12C36G_S,36864,0,0,12,True
d4f867b3-5d86-4a93-a406-a93e8d8b805f,12C96G_S,98304,0,0,12,True
e883314f-7a08-4dc2-888b-5d13add449d9,H12C24G,24576,0,0,12,False
ed9f8c6b-e3a1-47a5-af15-89a185d84ef8,D12C24G,24576,0,0,12,True
f33a8f44-d77c-4b63-aa48-e308ae675bc9,Extra-12,24576,0,0,12,True
f5600e11-8ee1-45e1-82be-07233bd68000,12C16G,16384,0,0,12,True
13d846b4-ccd4-41ca-9228-3efcb1abe2d2,10C24G,24576,0,0,10,True
33f2f281-f45b-44fe-afcd-555b74930181,10C256G_S,262144,0,0,10,True
42bbd0a7-2a44-4223-97ba-f7fb6076208f,10C14G,14336,0,0,10,True
525fa04c-f56f-49f5-89c4-e7f0deae7556,10C16G_S,16384,0,0,10,True
61686fa5-de92-459e-9ae9-44f0782c752c,10C20G,20480,0,0,10,True
68eb71f4-7138-49bd-887d-ac0b28985817,10C60G_S,61440,0,0,10,True
9c4d50d9-58b6-4312-95f3-3b9a364b5071,10C18G,18432,0,0,10,True
b9ae3212-b675-4a02-96e1-53b72dc88502,10C8G,8192,0,0,10,True
c129b805-524b-451b-97be-a470272b6296,10C6G,6144,0,0,10,True
c78b7440-eba7-4d4d-b41c-b1760201033f,10C16G,16384,0,0,10,True
d92598ba-bfbe-4810-8c71-e0332f2e3c64,10C22G,22528,0,0,10,True
dcc32fc5-bb2f-473d-99ba-574e65889177,10C10G,10240,0,0,10,True
e7f77e4b-8480-47ea-a0bb-7e26a176ee62,10C32G_S,32768,0,0,10,True
f831a95a-1496-4470-9e60-1829f84c477f,10C64G_S,65536,0,0,10,True
fd3d6b8e-9b4c-4f61-aacd-74b8c79ecca6,10C12G,12288,0,0,10,True
07e5b7ae-56f2-4d7d-9f29-7fcf17245f9f,8C16G_4RTX4090,16384,0,0,8,True
1037e1d7-ef7b-47b0-ab38-1411dd762873,8C64G,65536,0,0,8,True
1764df68-d102-4f83-990f-cf9bc6788f24,D8C16G,16384,0,0,8,True
17df9126-6d2e-444d-af7a-e603db531635,8C24G,24576,0,0,8,True
1a9befe4-1b1d-4684-b702-4f761efbdbe2,8C14G,14336,0,0,8,True
1ab7d120-9637-4651-8a85-d8c4494dedaa,8C6G,6144,0,0,8,True
24c46611-9e5c-4b4e-881d-904ae0c75b34,a30.2Large-16,32768,0,0,8,True
2c8052dc-38fe-495c-8df6-c585f60fc0da,Extra-32,32768,0,0,8,True
30677657-216d-4916-a557-17bf36e4e4be,Extra-48,49152,0,0,8,True
336bfb3c-6597-48e8-bb36-bf86588703b3,Extra-16,16384,0,0,8,True
36116937-58c9-4d43-aeba-bcc7fd9775ac,Extra-24,24576,0,0,8,True
52a37695-8439-4750-86ee-072ed7cb2fcf,H8C16G,16384,0,0,8,False
601bd9ab-af62-4578-9658-c919ed42116c,8C8G,8192,0,0,8,True
77a3e67b-f11c-47ca-bba4-09eadc64f83e,8C18G,18432,0,0,8,True
81573125-dfb1-46ee-8d82-74808c09dac0,8C16G_RTX4090,16384,0,0,8,True
83721895-0c11-4f44-b01a-e9344a035e87,8C10G,10240,0,0,8,True
84027ad5-66e5-42ce-b66a-9dbd6976e512,A30.gpu-8C64G,65536,0,0,8,True
870fee44-cfe8-42a3-8f3d-69bc8994eb3b,Extra-1,8192,0,0,8,True
93298054-9be8-49f5-b206-70fffe2cfe2f,8C22G,22528,0,0,8,True
afb0e3cf-11e8-484e-bbef-9b3f1f188b4f,8C24G_A30_24G,24576,0,0,8,True
bedbd743-9f22-445a-886a-9bd156e7f5ba,A30.gpu-1,24576,0,0,8,True
cd9270d9-64b6-4463-ad17-8be8f5d28b92,8C20G,20480,0,0,8,True
e2013c33-aa27-49c1-b770-9eff680b6673,8C40G_S,40960,0,0,8,True
e363dabf-1b53-475e-befa-e3d7263aa59a,8C12G,12288,0,0,8,True
f31e91ab-071a-43fd-b465-9630a834b101,8C16G,16384,0,0,8,True
231fd027-0001-4840-af21-c0b640b4f160,6C10G,10240,0,0,6,True
2346cb4e-7d28-4766-b635-bb0c375a13cd,6C8G,8192,0,0,6,True
2e73918f-dd9c-4b2a-bac9-18f1718d989c,D6C12G,12288,0,0,6,True
731ca0be-6c8e-455f-ac6b-e7a4d8cc91c8,H6C12G,12288,0,0,6,False
9aa9162e-a425-48ab-a0a5-8828aff8c64b,6C12G,12288,0,0,6,True
9d339c87-445e-4a6a-8a54-765670d4edf1,6C16G,16384,0,0,6,True
a762b117-b0c1-49ab-b9ae-cc0dce2ecf80,6C24G,24576,0,0,6,True
a7b7635f-94a7-4c2d-a06d-69f732aa7e51,6C32G,32768,0,0,6,True
b027f612-62bc-4078-a0cd-70a279a2c73f,6C12G_S,12288,0,0,6,True
bbabfc02-d754-4b57-88e2-5b7291f5f880,6C14G,14336,0,0,6,True
bdf1f812-24a4-48eb-9329-e173dabff108,6C22G,22528,0,0,6,True
c9277e4e-860d-4eb4-8d8b-9440c723c1a1,6C18G,18432,0,0,6,True
cd964004-f5dc-4079-9463-a35a79b4b563,6C6G,6144,0,0,6,True
fca3d163-0b78-4cf9-9be1-1a2bdb557b2f,6C20G,20480,0,0,6,True
0249511e-d671-4543-9f16-00270a9fc1a2,Large-8,8192,0,0,4,True
0bade1bf-c3b7-4be0-afa9-8ff40b4e7350,4C32G,32768,0,0,4,True
0e2d5166-af49-4efe-abb8-e256395bbef9,4C1G,1024,0,0,4,True
1c3616b4-8075-4d65-a6bb-cf17e9373ce3,4C6G,6144,0,0,4,True
1daeba69-90d6-42cc-b48c-bfc6fd563309,H4C8G,8192,0,0,4,False
3f565e5b-ae3a-4590-8b1e-1aef8f3412ca,4C3G,3072,0,0,4,True
4fe4d48a-78d4-4f40-abcc-f83051cdfcd6,Large-4,4096,0,0,4,True
65091743-157c-4766-8dc3-ca3fe11f0075,4C12G,12288,0,0,4,True
77652444-0134-4b8f-ade6-a56bf8e8d474,4C8G,8192,0,0,4,True
87c55cc9-f90e-47f3-bc62-51050038f837,a30.Large-16,16384,0,0,4,True
9d4498c7-e688-4f36-af0b-da7ee45dc5d6,Large-16,16384,0,0,4,True
b90d59be-4df0-439e-a34a-fcc759c36056,Large-24,24576,0,0,4,True
d4205b96-1ae4-458b-8d11-7b8eea8a0bd6,4C4G,4096,0,0,4,True
e6316ccd-0e31-4265-8265-2c1bcff9bb1d,D4C8G,8192,0,0,4,True
ef59d041-990f-4627-a1ae-502cceb8885b,FCD_4C4G,4096,0,0,4,False
f9eb50b6-52ce-460c-9103-aa940b3df9cb,4C2G,2048,0,0,4,True
fb02c968-7bf3-4131-b336-d5a69637d3f7,4C16G,16384,0,0,4,True
106dbc1c-d81b-4c83-b11a-b1e8c0d955c4,3C3G,3072,0,0,3,True
250eadc4-b44b-4fc5-b8cb-82d2dd5ffdd6,3C2G,2048,0,0,3,True
3835dff5-bd81-483b-959b-23c558ddc446,3C6G,6144,0,0,3,True
75b18b6b-d545-4da0-895f-12bf6ce4150e,3C4G,4096,0,0,3,True
91e989ef-7a03-4f37-8ad0-06b4a9c41b39,3C1G,1024,0,0,3,True
e486d49a-20ac-4904-93fc-b07627c497a4,3C8G,8192,0,0,3,True
02715982-5691-41fa-9171-cc4fc0f2b02e,Medium-12,16384,0,0,2,True
25fe0430-f0a5-4401-b431-4eb8a30a2478,2C3G,3072,0,0,2,True
59b3540f-3c38-4116-b166-96b4d6fdb63e,2C2G,2048,0,0,2,True
8740055a-1770-49ea-98e1-d77745778a29,Medium-2,2048,0,0,2,True
a222f221-34ac-4790-9ceb-e90ec56ab3fc,H2C4G,4096,0,0,2,False
a82378bd-4950-4cf8-8b0c-7126c7da093a,2C8G,8192,0,0,2,True
a995c342-4d92-4d4b-a2c3-28e454cb825d,2C1G,1024,0,0,2,True
bdb14f1c-43af-4477-b541-21d6bdeeb424,D2C4G,4096,0,0,2,True
e2a6a850-72b8-4577-99fa-71278609e896,2C6G,6144,0,0,2,True
e8bf4a2e-acce-4e6b-a1b5-7f1930fe432d,Medium-8,8192,0,0,2,True
ee8f27c8-f472-44dc-9dbd-b8e62a600baf,2C4G,4096,0,0,2,True
f57e2e81-9ee4-4da9-ac85-5a8b84f80efb,2C2G_tannt,2048,0,0,2,True
ff7661f4-1d49-4a58-b613-913e200f3e1e,Medium-4,4096,0,0,2,True
028e9fc2-21b6-416e-90b2-45deeead4956,H1C2G,2048,0,0,1,False
0782f236-2317-4608-a48b-028baee54ca7,D1C2G,2048,0,0,1,True
479d92e9-cbfd-48a7-93e4-e0fc98036a14,1C1G,1024,0,0,1,True
5512f9a3-9c11-446e-8946-35a73952efad,1C2G,2048,0,0,1,True
5f9d36ed-e3d1-4e20-a5a8-c61e78c346b3,Small-1,1024,0,0,1,True
7314a9f1-6e24-4a34-a267-be66cd2ac5c8,Small-2,2048,0,0,1,True
77f14f22-6e5d-4cae-ab38-1c1b52feb9f9,1C3G,3072,0,0,1,True
83f92d1e-8b5c-4104-93a7-fe15870ec5a2,1C8G,8192,0,0,1,True
a2f2bd7a-ebf0-47c9-abc1-4316ed1573a5,1C4G,4096,0,0,1,True
aa8ef5da-6cc7-4632-a19d-91f227200e31,1C1G5G,1024,5,0,1,True
d3f04507-2a7b-436b-8c24-388cd081dc98,Small-4,4096,0,0,1,True
df2840d1-73b0-4af2-b1b9-7370c13db081,1C6G,6144,0,0,1,True
fcb9f172-33eb-42f1-9789-751498c4d84e,D1C1G,1024,0,0,1,True
